0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,action
1.0,149.05428,0.0,25.0,0.0,1.0,159.88557,8.0,21.90751,0.0,1.0,171.98682,4.0,22.36451,0.0,1.0,183.93240356445312,0.0,23.619688034057617,0.0,1.0,196.3380889892578,8.0,23.35280990600586,0.0,1.0,208.0716094970703,0.0,23.896076202392578,0.0,1.0,220.08245849609375,0.0,23.258737564086914,0.0,1.0,231.79681396484375,4.0,22.355731964111328,0.0,1.0,242.89024353027344,4.0,22.81147575378418,0.0,,,,,,2
1.0,153.12367,0.0,25.0,0.0,1.0,163.56572,4.0,21.508673,0.0,1.0,175.53123,0.0,21.981829,0.0,1.0,186.13795471191406,4.0,21.110029220581055,0.0,1.0,198.5453643798828,0.0,22.38531494140625,0.0,1.0,211.54368591308594,8.0,23.98436737060547,0.0,1.0,223.67300415039062,4.0,21.64729118347168,0.0,1.0,235.95074462890625,0.0,23.746784210205078,0.0,1.0,248.77000427246094,0.0,23.48264503479004,0.0,1.0,260.5804138183594,8.0,21.872671127319336,0.0,2
1.0,150.52968,8.0,25.0,0.0,1.0,163.14844,8.0,23.071886,0.0,1.0,174.1305,4.0,21.238066,0.0,1.0,186.99664306640625,4.0,23.900434494018555,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,155.41704,4.0,25.0,0.0,1.0,168.16632,8.0,22.806866,0.0,1.0,179.27505,8.0,22.340237,0.0,1.0,191.9145965576172,4.0,23.703134536743164,0.0,1.0,204.1035919189453,8.0,23.4649600982666,0.0,1.0,216.9058074951172,4.0,22.749711990356445,0.0,1.0,228.5948944091797,4.0,23.011579513549805,0.0,1.0,240.86607360839844,0.0,21.708356857299805,0.0,1.0,253.97801208496094,4.0,23.559289932250977,0.0,1.0,265.6344299316406,4.0,23.270217895507812,0.0,0
1.0,152.73734,0.0,25.0,0.0,1.0,163.66252,0.0,21.351887,0.0,1.0,174.95917,0.0,21.882637,0.0,1.0,187.5521697998047,8.0,22.2393798828125,0.0,1.0,198.73941040039062,8.0,21.688936233520508,0.0,1.0,210.7998504638672,0.0,21.673725128173828,0.0,1.0,224.05950927734375,0.0,23.91073226928711,0.0,1.0,236.41519165039062,8.0,22.96230125427246,0.0,1.0,248.4196319580078,8.0,22.72736167907715,0.0,,,,,,2
1.0,155.93375,8.0,25.0,0.0,1.0,168.3514,4.0,22.955414,0.0,1.0,180.45114,0.0,23.068542,0.0,1.0,192.62054443359375,4.0,21.458864212036133,0.0,1.0,203.50991821289062,4.0,21.01034164428711,0.0,1.0,213.85362243652344,8.0,21.2770938873291,0.0,1.0,224.41177368164062,0.0,22.0782527923584,0.0,1.0,235.8095245361328,8.0,22.95743179321289,0.0,1.0,247.75592041015625,8.0,21.328628540039062,0.0,,,,,,0
1.0,149.09985,0.0,25.0,0.0,1.0,161.03255,8.0,22.131588,0.0,1.0,171.89336,0.0,21.64283,0.0,1.0,183.90701293945312,4.0,22.759618759155273,0.0,1.0,195.0395050048828,0.0,22.89861488342285,0.0,1.0,206.58493041992188,4.0,21.884857177734375,0.0,1.0,218.7640838623047,8.0,23.688013076782227,0.0,1.0,229.9846649169922,0.0,22.20722198486328,0.0,,,,,,,,,,,2
1.0,151.52568,4.0,25.0,0.0,1.0,162.93253,4.0,23.868536,0.0,1.0,174.70859,4.0,21.247782,0.0,1.0,186.32618713378906,4.0,22.940176010131836,0.0,1.0,198.6071319580078,4.0,21.64931297302246,0.0,1.0,210.33706665039062,4.0,21.31769561767578,0.0,1.0,221.29653930664062,8.0,22.93057632446289,0.0,1.0,232.68130493164062,4.0,23.00260353088379,0.0,,,,,,,,,,,0
1.0,153.88799,0.0,25.0,0.0,1.0,165.89551,4.0,21.983873,0.0,1.0,176.49649,4.0,21.787355,0.0,1.0,187.10446166992188,0.0,21.3116455078125,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,151.12839,0.0,25.0,0.0,1.0,162.36668,4.0,22.429037,0.0,1.0,173.54906,8.0,23.20386,0.0,1.0,184.69822692871094,0.0,23.159160614013672,0.0,1.0,196.1507568359375,8.0,23.286527633666992,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,150.31699,8.0,25.0,0.0,1.0,161.28674,4.0,21.6353,0.0,1.0,173.76367,0.0,21.558908,0.0,1.0,186.64907836914062,4.0,23.703319549560547,0.0,1.0,198.96511840820312,8.0,23.248756408691406,0.0,1.0,210.3727264404297,0.0,21.414064407348633,0.0,1.0,221.50559997558594,4.0,23.23738670349121,0.0,1.0,232.38079833984375,0.0,21.694690704345703,0.0,,,,,,,,,,,0
1.0,155.83392,4.0,25.0,0.0,1.0,168.29027,0.0,22.366154,0.0,1.0,179.06113,8.0,22.147438,0.0,1.0,190.9002227783203,8.0,22.13510513305664,0.0,1.0,202.78903198242188,4.0,23.871610641479492,0.0,1.0,214.4855194091797,0.0,23.457443237304688,0.0,1.0,227.23550415039062,0.0,22.88599395751953,0.0,1.0,238.17613220214844,4.0,21.96165657043457,0.0,1.0,250.7588653564453,0.0,21.90700340270996,0.0,1.0,261.7613830566406,8.0,22.520553588867188,0.0,0
1.0,152.54437,4.0,25.0,0.0,1.0,163.72348,8.0,23.545843,0.0,1.0,175.93057,4.0,22.104752,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,149.00194,8.0,25.0,0.0,1.0,159.82544,8.0,22.547178,0.0,1.0,171.4167,4.0,22.585752,0.0,1.0,182.52130126953125,8.0,23.38711166381836,0.0,1.0,193.08566284179688,8.0,21.039508819580078,0.0,1.0,203.9155731201172,4.0,22.083261489868164,0.0,1.0,217.10972595214844,4.0,23.14887809753418,0.0,,,,,,,,,,,,,,,,0
1.0,156.13574,0.0,25.0,0.0,1.0,166.83511,0.0,21.477962,0.0,1.0,178.19931,4.0,23.867767,0.0,1.0,191.0205535888672,0.0,23.601423263549805,0.0,1.0,203.28155517578125,4.0,22.651609420776367,0.0,1.0,216.087158203125,8.0,23.06560707092285,0.0,1.0,228.12977600097656,0.0,22.77835464477539,0.0,1.0,238.94918823242188,0.0,21.599220275878906,0.0,,,,,,,,,,,2
1.0,150.46503,4.0,25.0,0.0,1.0,163.11992,8.0,22.610865,0.0,1.0,173.68791,4.0,21.993288,0.0,1.0,186.57359313964844,8.0,23.759998321533203,0.0,1.0,198.4716796875,4.0,23.6669921875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,153.90768,4.0,25.0,0.0,1.0,164.72896,4.0,22.754263,0.0,1.0,177.36028,8.0,22.701347,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,155.18665,4.0,25.0,0.0,1.0,167.06691,4.0,23.130066,0.0,1.0,179.11972,8.0,21.572693,0.0,1.0,190.51046752929688,8.0,23.561443328857422,0.0,1.0,203.79293823242188,0.0,23.33515167236328,0.0,1.0,215.04302978515625,4.0,21.404767990112305,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,155.25583,0.0,25.0,0.0,1.0,166.80891,8.0,21.678593,0.0,1.0,177.31296,0.0,21.316042,0.0,1.0,189.89405822753906,4.0,23.178077697753906,0.0,1.0,202.09400939941406,8.0,21.56359100341797,0.0,1.0,213.87864685058594,4.0,21.634571075439453,0.0,1.0,225.2334747314453,0.0,21.591934204101562,0.0,1.0,235.68565368652344,0.0,21.242712020874023,0.0,1.0,246.95999145507812,8.0,22.657777786254883,0.0,,,,,,2
1.0,149.94623,8.0,25.0,0.0,1.0,161.48807,0.0,22.60101,0.0,1.0,174.17879,8.0,23.210197,0.0,1.0,185.9581756591797,4.0,22.085763931274414,0.0,1.0,197.52174377441406,0.0,23.843036651611328,0.0,1.0,209.0992431640625,4.0,23.48870277404785,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,153.61012,4.0,25.0,0.0,1.0,166.0679,4.0,22.174902,0.0,1.0,178.16147,4.0,22.061693,0.0,1.0,189.9412841796875,8.0,23.593402862548828,0.0,1.0,202.62942504882812,8.0,23.151348114013672,0.0,1.0,214.3462677001953,0.0,23.164100646972656,0.0,1.0,225.97140502929688,0.0,21.305692672729492,0.0,1.0,237.98052978515625,4.0,21.744253158569336,0.0,1.0,249.1827392578125,8.0,22.88606071472168,0.0,,,,,,0
1.0,152.89407,4.0,25.0,0.0,1.0,165.46416,4.0,21.330345,0.0,1.0,176.83208,0.0,22.456081,0.0,1.0,189.09268188476562,0.0,22.899581909179688,0.0,1.0,201.5845489501953,0.0,23.54532814025879,0.0,1.0,213.9979248046875,0.0,23.701461791992188,0.0,1.0,225.55909729003906,0.0,22.595455169677734,0.0,1.0,237.71414184570312,8.0,22.80925941467285,0.0,1.0,250.2848358154297,8.0,23.32191276550293,0.0,1.0,262.5752258300781,0.0,23.902053833007812,0.0,0
1.0,156.2709,4.0,25.0,0.0,1.0,167.34135,0.0,21.704433,0.0,1.0,179.28894,0.0,22.389023,0.0,1.0,191.11978149414062,4.0,21.750534057617188,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,154.55106,4.0,25.0,0.0,1.0,165.35704,8.0,21.209417,0.0,1.0,177.64706,8.0,22.947086,0.0,1.0,187.9064178466797,4.0,21.110198974609375,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,148.86244,0.0,25.0,0.0,1.0,161.44957,8.0,23.590645,0.0,1.0,173.11722,4.0,23.108171,0.0,1.0,184.55120849609375,8.0,23.46634864807129,0.0,1.0,197.5138702392578,8.0,22.676021575927734,0.0,1.0,208.99632263183594,0.0,21.93115234375,0.0,1.0,219.28453063964844,8.0,21.194259643554688,0.0,1.0,231.77041625976562,4.0,21.060152053833008,0.0,1.0,244.4188995361328,0.0,21.96466636657715,0.0,1.0,256.5339660644531,4.0,22.22051239013672,0.0,2
1.0,154.56938,8.0,25.0,0.0,1.0,166.821,8.0,23.581816,0.0,1.0,177.85406,4.0,21.859524,0.0,1.0,188.57017517089844,0.0,22.21549415588379,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,149.34836,8.0,25.0,0.0,1.0,161.54643,0.0,22.701788,0.0,1.0,173.44899,8.0,22.831123,0.0,1.0,186.3850555419922,4.0,23.52778434753418,0.0,1.0,198.41439819335938,4.0,21.831193923950195,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,150.67381,0.0,25.0,0.0,1.0,162.15004,8.0,23.526335,0.0,1.0,174.4462,0.0,22.380339,0.0,1.0,186.8475341796875,8.0,23.536155700683594,0.0,1.0,199.13247680664062,4.0,23.534934997558594,0.0,1.0,212.3281707763672,8.0,23.976882934570312,0.0,1.0,224.11279296875,4.0,23.609119415283203,0.0,,,,,,,,,,,,,,,,2
1.0,151.5446,4.0,25.0,0.0,1.0,162.1923,8.0,22.12037,0.0,1.0,174.79977,4.0,23.04603,0.0,1.0,186.03265380859375,4.0,22.985797882080078,0.0,1.0,197.5697479248047,8.0,21.463642120361328,0.0,1.0,208.0528106689453,0.0,21.414060592651367,0.0,1.0,219.3227081298828,0.0,21.207197189331055,0.0,1.0,231.6976318359375,0.0,21.815141677856445,0.0,,,,,,,,,,,0
1.0,155.14531,4.0,25.0,0.0,1.0,166.60925,4.0,22.562536,0.0,1.0,180.08002,4.0,23.982782,0.0,1.0,192.34237670898438,0.0,22.586339950561523,0.0,1.0,204.35015869140625,0.0,23.54437255859375,0.0,1.0,216.75010681152344,4.0,22.867477416992188,0.0,1.0,227.6647491455078,8.0,22.856380462646484,0.0,1.0,239.14083862304688,0.0,22.565114974975586,0.0,1.0,252.17881774902344,4.0,22.855016708374023,0.0,1.0,264.15374755859375,0.0,21.60549545288086,0.0,0
1.0,153.68095,0.0,25.0,0.0,1.0,166.17313,4.0,23.198738,0.0,1.0,177.9406,4.0,23.114225,0.0,1.0,190.60165405273438,0.0,21.641115188598633,0.0,1.0,203.4595184326172,8.0,22.23138999938965,0.0,1.0,214.65390014648438,8.0,21.980113983154297,0.0,1.0,227.3110809326172,8.0,22.143980026245117,0.0,1.0,237.8732147216797,4.0,21.904502868652344,0.0,1.0,248.8144989013672,8.0,21.90911865234375,0.0,1.0,261.7630920410156,0.0,23.6666202545166,0.0,2
1.0,155.78041,8.0,25.0,0.0,1.0,167.62572,0.0,21.553577,0.0,1.0,178.37979,8.0,22.332485,0.0,1.0,189.50872802734375,8.0,22.99352264404297,0.0,1.0,201.69825744628906,0.0,21.189327239990234,0.0,1.0,213.63023376464844,4.0,23.992671966552734,0.0,1.0,225.1326904296875,8.0,23.055360794067383,0.0,1.0,237.05776977539062,4.0,21.65885353088379,0.0,1.0,250.1222686767578,4.0,23.872539520263672,0.0,,,,,,0
1.0,156.01428,4.0,25.0,0.0,1.0,166.54173,8.0,21.495663,0.0,1.0,177.45647,8.0,21.477331,0.0,1.0,190.18434143066406,0.0,22.078041076660156,0.0,1.0,202.51019287109375,8.0,21.22774314880371,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,151.2426,0.0,25.0,0.0,1.0,161.99855,0.0,22.115679,0.0,1.0,173.64595,8.0,21.399881,0.0,1.0,184.9438934326172,4.0,21.830228805541992,0.0,1.0,196.57379150390625,4.0,23.828763961791992,0.0,1.0,207.70401000976562,8.0,23.425790786743164,0.0,1.0,218.87596130371094,4.0,23.180566787719727,0.0,1.0,229.9196014404297,4.0,22.93733024597168,0.0,,,,,,,,,,,2
1.0,150.3164,0.0,25.0,0.0,1.0,162.73466,8.0,22.191656,0.0,1.0,174.28174,0.0,22.130943,0.0,1.0,186.5253143310547,4.0,23.45888328552246,0.0,1.0,197.2078399658203,0.0,21.96558952331543,0.0,1.0,208.0714111328125,4.0,22.832979202270508,0.0,,,,,,,,,,,,,,,,,,,,,2
1.0,148.80669,4.0,25.0,0.0,1.0,160.81404,0.0,23.41588,0.0,1.0,173.90477,8.0,23.419128,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,153.52094,4.0,25.0,0.0,1.0,165.80672,0.0,23.100208,0.0,1.0,176.64816,0.0,22.55894,0.0,1.0,187.8748016357422,0.0,23.42725372314453,0.0,1.0,199.8971405029297,4.0,22.360185623168945,0.0,1.0,210.6272735595703,0.0,21.359481811523438,0.0,1.0,222.27981567382812,0.0,23.341812133789062,0.0,1.0,233.24391174316406,4.0,21.4804744720459,0.0,,,,,,,,,,,0
1.0,149.49733,0.0,25.0,0.0,1.0,159.88498,0.0,21.290762,0.0,1.0,171.80783,4.0,23.072786,0.0,1.0,182.14186096191406,8.0,21.187700271606445,0.0,1.0,192.56211853027344,0.0,21.184070587158203,0.0,1.0,205.67369079589844,4.0,23.728307723999023,0.0,1.0,216.9398651123047,4.0,23.965084075927734,0.0,,,,,,,,,,,,,,,,2
1.0,149.91393,8.0,25.0,0.0,1.0,161.54419,8.0,22.869276,0.0,1.0,172.64876,8.0,21.634197,0.0,1.0,183.6838836669922,8.0,21.37912940979004,0.0,1.0,194.94264221191406,0.0,23.776058197021484,0.0,1.0,207.60755920410156,4.0,23.645870208740234,0.0,1.0,218.5529022216797,0.0,22.419742584228516,0.0,,,,,,,,,,,,,,,,0
1.0,154.00606,8.0,25.0,0.0,1.0,166.71278,8.0,23.618355,0.0,1.0,177.99806,4.0,23.237562,0.0,1.0,190.5891571044922,8.0,22.03706169128418,0.0,1.0,203.2606658935547,8.0,22.753250122070312,0.0,1.0,215.640869140625,0.0,22.043655395507812,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,149.50513,4.0,25.0,0.0,1.0,160.5534,8.0,22.72007,0.0,1.0,172.38557,4.0,23.723526,0.0,1.0,184.896240234375,8.0,23.791305541992188,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,153.16275,4.0,25.0,0.0,1.0,164.5632,0.0,22.10129,0.0,1.0,176.66003,8.0,23.35575,0.0,1.0,189.5045166015625,8.0,22.767475128173828,0.0,1.0,201.9532928466797,8.0,21.531448364257812,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,151.38246,4.0,25.0,0.0,1.0,164.4362,8.0,23.456488,0.0,1.0,175.83702,4.0,21.443634,0.0,1.0,186.9166717529297,0.0,23.20829200744629,0.0,1.0,198.47042846679688,0.0,23.46540069580078,0.0,1.0,211.3300323486328,0.0,22.266841888427734,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,153.21327,0.0,25.0,0.0,1.0,165.62433,8.0,23.823877,0.0,1.0,177.2697,4.0,22.81701,0.0,1.0,189.75714111328125,4.0,23.73992156982422,0.0,1.0,201.0022430419922,4.0,22.173824310302734,0.0,1.0,213.77267456054688,4.0,23.777841567993164,0.0,1.0,226.61135864257812,4.0,23.771862030029297,0.0,,,,,,,,,,,,,,,,2
1.0,148.81815,8.0,25.0,0.0,1.0,160.1503,8.0,22.947098,0.0,1.0,173.50961,4.0,23.452782,0.0,1.0,185.6044464111328,0.0,21.13237762451172,0.0,1.0,197.3765411376953,4.0,23.947675704956055,0.0,1.0,209.67689514160156,0.0,21.44427490234375,0.0,1.0,222.48507690429688,4.0,22.01456069946289,0.0,1.0,235.40438842773438,0.0,22.60430335998535,0.0,1.0,246.0710906982422,0.0,21.926847457885742,0.0,,,,,,0
1.0,150.64185,8.0,25.0,0.0,1.0,162.35542,8.0,23.895096,0.0,1.0,173.72116,4.0,21.41333,0.0,1.0,186.6750946044922,0.0,23.682968139648438,0.0,1.0,197.83734130859375,4.0,23.18748664855957,0.0,1.0,208.6212921142578,4.0,21.573362350463867,0.0,1.0,221.2574005126953,0.0,22.763912200927734,0.0,1.0,232.91848754882812,4.0,22.875356674194336,0.0,,,,,,,,,,,0
1.0,154.17061,0.0,25.0,0.0,1.0,165.6478,4.0,22.509214,0.0,1.0,177.50749,0.0,21.460846,0.0,1.0,190.11270141601562,8.0,23.695148468017578,0.0,1.0,200.54164123535156,4.0,21.01624870300293,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,155.82176,0.0,25.0,0.0,1.0,166.83655,0.0,22.038797,0.0,1.0,178.46205,8.0,23.419092,0.0,1.0,189.90640258789062,8.0,21.28653907775879,0.0,1.0,202.33944702148438,8.0,22.990232467651367,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,154.79326,0.0,25.0,0.0,1.0,167.31216,4.0,23.851059,0.0,1.0,177.60263,4.0,21.129982,0.0,1.0,188.69309997558594,8.0,22.82025718688965,0.0,1.0,201.08738708496094,4.0,23.500307083129883,0.0,1.0,212.53350830078125,0.0,22.036184310913086,0.0,1.0,225.01739501953125,4.0,21.3668155670166,0.0,1.0,236.95977783203125,8.0,21.029430389404297,0.0,1.0,248.1244659423828,4.0,22.372594833374023,0.0,1.0,259.85736083984375,0.0,22.25933265686035,0.0,2
1.0,151.59079,0.0,25.0,0.0,1.0,163.32965,0.0,22.345968,0.0,1.0,175.44981,4.0,22.386694,0.0,1.0,187.89794921875,4.0,23.402164459228516,0.0,1.0,200.16436767578125,0.0,21.957908630371094,0.0,1.0,212.44297790527344,0.0,21.133228302001953,0.0,,,,,,,,,,,,,,,,,,,,,2
1.0,152.02669,4.0,25.0,0.0,1.0,163.1663,0.0,22.087885,0.0,1.0,174.62616,8.0,21.648657,0.0,1.0,186.09584045410156,8.0,22.89092254638672,0.0,1.0,197.61849975585938,8.0,22.04408073425293,0.0,1.0,208.5269775390625,4.0,22.093502044677734,0.0,1.0,220.6789093017578,8.0,23.78847885131836,0.0,1.0,231.5350799560547,8.0,22.138059616088867,0.0,,,,,,,,,,,0
1.0,150.80325,0.0,25.0,0.0,1.0,163.7077,4.0,23.011759,0.0,1.0,176.60721,0.0,22.259098,0.0,1.0,188.14492797851562,8.0,21.733558654785156,0.0,1.0,199.4042510986328,8.0,21.496767044067383,0.0,1.0,210.6430206298828,4.0,22.628829956054688,0.0,1.0,221.71482849121094,8.0,22.440589904785156,0.0,1.0,233.11077880859375,0.0,22.859542846679688,0.0,1.0,245.20887756347656,0.0,21.44976806640625,0.0,,,,,,2
1.0,150.71295,4.0,25.0,0.0,1.0,163.1236,4.0,23.330212,0.0,1.0,175.48628,8.0,23.14298,0.0,1.0,186.9468231201172,0.0,23.045331954956055,0.0,1.0,199.00074768066406,4.0,21.806793212890625,0.0,1.0,210.9683074951172,8.0,21.645559310913086,0.0,1.0,222.62725830078125,8.0,21.471967697143555,0.0,1.0,233.55224609375,4.0,21.583309173583984,0.0,1.0,245.86830139160156,0.0,23.982749938964844,0.0,1.0,258.45135498046875,8.0,21.9165096282959,0.0,0
1.0,149.26134,4.0,25.0,0.0,1.0,161.95265,8.0,22.735546,0.0,1.0,174.44122,0.0,23.35472,0.0,1.0,186.75808715820312,0.0,23.390268325805664,0.0,1.0,198.48532104492188,8.0,22.01162338256836,0.0,1.0,210.44456481933594,4.0,23.168121337890625,0.0,1.0,221.23593139648438,0.0,22.3604736328125,0.0,,,,,,,,,,,,,,,,0
1.0,150.59143,8.0,25.0,0.0,1.0,162.26811,0.0,22.168652,0.0,1.0,174.47018,8.0,22.263466,0.0,1.0,185.8890380859375,4.0,23.369943618774414,0.0,1.0,197.7022247314453,4.0,22.7089900970459,0.0,1.0,210.76242065429688,4.0,23.147499084472656,0.0,1.0,221.97682189941406,8.0,21.302663803100586,0.0,,,,,,,,,,,,,,,,0
1.0,150.07672,8.0,25.0,0.0,1.0,161.43521,8.0,23.634676,0.0,1.0,173.82823,8.0,21.573112,0.0,1.0,185.61871337890625,8.0,21.55282974243164,0.0,1.0,198.35205078125,8.0,23.42194366455078,0.0,1.0,209.01707458496094,4.0,21.37897300720215,0.0,1.0,221.02194213867188,0.0,22.02764320373535,0.0,1.0,233.2307586669922,4.0,23.293968200683594,0.0,,,,,,,,,,,0
1.0,155.53647,8.0,25.0,0.0,1.0,167.28285,0.0,23.082144,0.0,1.0,180.31172,0.0,23.173569,0.0,1.0,191.8575439453125,0.0,23.027271270751953,0.0,1.0,204.3704833984375,4.0,21.707849502563477,0.0,1.0,216.303466796875,8.0,21.818714141845703,0.0,1.0,227.3672637939453,4.0,22.972923278808594,0.0,,,,,,,,,,,,,,,,0
1.0,150.51035,0.0,25.0,0.0,1.0,162.01448,4.0,22.0599,0.0,1.0,172.578,8.0,21.369993,0.0,1.0,184.52064514160156,8.0,21.251811981201172,0.0,1.0,195.62271118164062,0.0,22.097816467285156,0.0,1.0,207.05755615234375,4.0,21.757627487182617,0.0,,,,,,,,,,,,,,,,,,,,,2
1.0,150.80342,4.0,25.0,0.0,1.0,163.16321,4.0,23.044748,0.0,1.0,173.55533,0.0,21.418226,0.0,1.0,186.05908203125,8.0,23.193492889404297,0.0,1.0,198.46507263183594,0.0,23.231666564941406,0.0,1.0,209.4746551513672,8.0,21.791643142700195,0.0,1.0,221.7639617919922,8.0,21.83720588684082,0.0,1.0,233.02500915527344,8.0,23.401647567749023,0.0,,,,,,,,,,,0
1.0,151.95119,8.0,25.0,0.0,1.0,164.56625,8.0,21.863344,0.0,1.0,176.75899,8.0,21.568316,0.0,1.0,187.34039306640625,0.0,21.032136917114258,0.0,1.0,199.72190856933594,4.0,21.424558639526367,0.0,1.0,212.6970977783203,0.0,23.514402389526367,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,154.22377,0.0,25.0,0.0,1.0,166.00389,4.0,22.054102,0.0,1.0,177.72084,0.0,23.242182,0.0,1.0,189.8115234375,0.0,23.41242790222168,0.0,1.0,200.85032653808594,8.0,23.540176391601562,0.0,1.0,212.6939697265625,0.0,21.36786460876465,0.0,1.0,224.42105102539062,4.0,21.004150390625,0.0,,,,,,,,,,,,,,,,2
1.0,154.62881,0.0,25.0,0.0,1.0,165.81044,0.0,22.286594,0.0,1.0,177.76653,0.0,23.913485,0.0,1.0,189.22628784179688,4.0,22.736356735229492,0.0,1.0,202.49302673339844,4.0,23.345483779907227,0.0,1.0,213.20225524902344,4.0,22.398488998413086,0.0,1.0,226.472900390625,0.0,23.533323287963867,0.0,1.0,238.53765869140625,8.0,22.7613468170166,0.0,1.0,250.6351776123047,4.0,23.490144729614258,0.0,1.0,262.1474609375,8.0,21.70429039001465,0.0,2
1.0,152.13754,4.0,25.0,0.0,1.0,165.23073,0.0,23.528473,0.0,1.0,177.17632,0.0,23.831116,0.0,1.0,189.91990661621094,0.0,22.230403900146484,0.0,1.0,200.6040496826172,0.0,21.390827178955078,0.0,1.0,213.11746215820312,8.0,22.909080505371094,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,149.51591,0.0,25.0,0.0,1.0,161.51678,4.0,21.756441,0.0,1.0,172.45578,8.0,23.11703,0.0,1.0,184.1280975341797,0.0,21.994489669799805,0.0,1.0,195.3523712158203,8.0,21.430885314941406,0.0,1.0,206.62648010253906,8.0,23.70861053466797,0.0,1.0,219.5868682861328,0.0,22.371196746826172,0.0,1.0,231.57290649414062,0.0,21.803897857666016,0.0,1.0,243.92674255371094,4.0,21.024686813354492,0.0,,,,,,2
1.0,150.6714,0.0,25.0,0.0,1.0,161.44531,8.0,22.560995,0.0,1.0,173.1752,4.0,22.331089,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,152.81757,4.0,25.0,0.0,1.0,165.26096,8.0,23.35683,0.0,1.0,175.76407,0.0,21.387836,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,150.8332,0.0,25.0,0.0,1.0,162.55229,8.0,22.197214,0.0,1.0,173.6845,0.0,21.122776,0.0,1.0,184.9597930908203,4.0,23.724119186401367,0.0,1.0,196.9348602294922,4.0,23.5767765045166,0.0,1.0,208.8486785888672,0.0,21.582115173339844,0.0,,,,,,,,,,,,,,,,,,,,,2
1.0,152.77823,8.0,25.0,0.0,1.0,164.43185,8.0,21.04497,0.0,1.0,177.06703,8.0,22.534006,0.0,1.0,188.56593322753906,8.0,22.97075843811035,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,149.63054,4.0,25.0,0.0,1.0,162.19601,4.0,23.727448,0.0,1.0,173.91568,4.0,21.875216,0.0,1.0,185.13134765625,0.0,23.29584312438965,0.0,1.0,198.1532745361328,4.0,23.677820205688477,0.0,1.0,209.8427734375,8.0,21.845928192138672,0.0,1.0,221.93069458007812,0.0,21.88862419128418,0.0,1.0,234.11495971679688,8.0,23.73369598388672,0.0,1.0,246.2009735107422,0.0,21.310272216796875,0.0,1.0,257.48040771484375,8.0,22.592777252197266,0.0,0
1.0,149.653,4.0,25.0,0.0,1.0,161.20847,0.0,21.702347,0.0,1.0,173.121,8.0,22.073503,0.0,1.0,185.1305694580078,4.0,21.71332550048828,0.0,1.0,195.4797821044922,0.0,21.367765426635742,0.0,1.0,207.61178588867188,4.0,22.590946197509766,0.0,1.0,219.95753479003906,0.0,21.71229362487793,0.0,1.0,232.63702392578125,0.0,23.5634708404541,0.0,1.0,244.62013244628906,4.0,23.9346923828125,0.0,1.0,255.14437866210938,4.0,21.607513427734375,0.0,0
1.0,152.40459,4.0,25.0,0.0,1.0,164.35912,8.0,23.180603,0.0,1.0,175.51271,0.0,23.964277,0.0,1.0,188.50616455078125,8.0,23.020124435424805,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
